type;version;from/A;l-ifopt;to/B;r-ifopt;count
from-to;9;Wiblingwerde Vogelhenne;de:05962:3318;Wiblingwerde Wörden;de:05962:3319;8
from-to;9;Wiblingwerde Wörden;de:05962:3319;Wiblingwerde Harpkestr.;de:05962:3347;8
from-to;9;Wiblingwerde Harpkestr.;de:05962:3347;Wiblingwerde;de:05962:3320;8
from-to;9;Dortmund Syburg;de:05913:460;Hagen Hengsteysee;de:05914:2296;7
from-to;9;Hagen Posener Str.;de:05914:2295;Hagen Kabeler Str.;de:05914:2202;7
from-to;9;Hagen Kabeler Str.;de:05914:2202;Hagen Hengsteysee;de:05914:2296;7
from-to;9;Hagen Hengsteysee;de:05914:2296;Dortmund Syburg;de:05913:460;7
from-to;9;Hagen Hengsteysee;de:05914:2296;Hagen Kabeler Str.;de:05914:2202;5
from-to;9;Hagen Kabeler Str.;de:05914:2202;Hagen Posener Str.;de:05914:2295;5
from-to;9;Hagen Brockhausen;de:05914:2245;Hagen Brockhausen;de:05914:2245;5
from-to;9;Hagen Fley Mitte;de:05914:2185;Hagen Fley Mitte;de:05914:2185;5
from-to;9;Hagen Spielbrink;de:05914:2044;Hagen Spielbrink;de:05914:2044;5
from-to;9;Hagen Hüttenplatz GWG;de:05914:2743;Hagen Haspe Zentrum;de:05914:2037;3
from-to;9;Hagen Haspe Zentrum;de:05914:2037;Hagen Hasper Torhaus;de:05914:2194;3
from-to;9;Hagen Frachtzentrum;de:05914:2762;Hagen Grueber;de:05914:2431;3
from-to;9;Hagen Grueber;de:05914:2431;Hagen Uhde;de:05914:2463;3
from-to;9;Hagen Uhde;de:05914:2463;Hagen Hoesch;de:05914:2462;3
from-to;9;Hagen Hoesch;de:05914:2462;Hagen Borgenfeldstr.;de:05914:2114;3
from-to;9;Hagen Borgenfeldstr.;de:05914:2114;Hagen Hoesch;de:05914:2462;3
from-to;9;Hagen Hoesch;de:05914:2462;Hagen Uhde;de:05914:2463;3
from-to;9;Hagen Uhde;de:05914:2463;Hagen Grueber;de:05914:2431;3
from-to;9;Hagen Grueber;de:05914:2431;Hagen Frachtzentrum;de:05914:2762;3
from-to;9;Hagen Brüderstr.;de:05914:2010;Hagen Boeler Str.;de:05914:2013;3
from-to;9;Hagen Donnerkuhle;de:05914:2349;Hagen Herbecker Weg;de:05914:2348;3
from-to;9;Hagen Emilienplatz;de:05914:2075;Hagen Aschenbergstr.;de:05914:2214;3
from-to;9;Hagen Heigarenweg;de:05914:2186;Hagen Weidekampstr.;de:05914:2187;3
from-to;9;Hagen Boelerheide;de:05914:2147;Hagen Sonntagstr.;de:05914:2417;3
from-to;9;Hagen Hohenlimburg Mitte;de:05914:2060;Hagen Mühlenbergstr.;de:05914:2388;3
from-to;9;Hagen Mühlenbergstr.;de:05914:2388;Hagen Kaltwalzwerk;de:05914:2749;3
from-to;9;Hagen Haspe Zentrum;de:05914:2037;Hagen Ennepeufer;de:05914:2326;3
from-to;9;Hagen Büddingstr.;de:05914:2042;Hagen Innsbrucker Str.;de:05914:2409;3
from-to;9;Hagen Hasper Torhaus;de:05914:2194;Hagen Haspe Zentrum;de:05914:2037;3
from-to;9;Hagen Stolzestr.;de:05914:2196;Hagen Neue Str.;de:05914:2557;3
from-to;9;Hagen Hengsteysee;de:05914:2296;Hagen Bathey;de:05914:2199;2
from-to;9;Hagen Osthofstr.;de:05914:2141;Hagen Fröbelstr.;de:05914:2142;2
from-to;9;Hagen Boeler Str.;de:05914:2013;Hagen Brüderstr.;de:05914:2010;2
from-to;9;Hagen Felsenstr.;de:05914:2109;Hagen Metzer Str.;de:05914:2077;2
from-to;9;Hagen Metzer Str.;de:05914:2077;Hagen Felsenstr.;de:05914:2109;2
from-to;9;Hagen Herbeck;de:05914:2500;Hagen Herbeck;de:05914:2500;2
from-to;9;Hagen Herbecker Weg;de:05914:2348;Hagen Donnerkuhle;de:05914:2349;2
from-to;9;Hagen Heigarenweg;de:05914:2186;Hagen Waldfriedhof;de:05914:2518;2
from-to;9;Hagen Innsbrucker Str.;de:05914:2409;Hagen Büddingstr.;de:05914:2042;2
from-to;9;Hagen Neue Str.;de:05914:2557;Hagen Stolzestr.;de:05914:2196;2
between;9;Hagen Hauptbahnhof;de:05914:2007;Hagen Altenhg. Brücke;de:05914:2008;1398
between;9;Hagen Schwenke;de:05914:2006;Hagen Hauptbahnhof;de:05914:2007;1367
between;9;Hagen Theater;de:05914:2005;Hagen Schwenke;de:05914:2006;922
between;9;Hagen Volkspark;de:05914:2004;Hagen Stadtmitte/Volme Galerie;de:05914:2003;918
between;9;Hagen Volkspark;de:05914:2004;Hagen Theater;de:05914:2005;850
between;9;Hagen Rathaus an der Volme;de:05914:2410;Hagen Stadtmitte/Volme Galerie;de:05914:2003;783
between;9;Hagen Altenhg. Brücke;de:05914:2008;Hagen Neumarktstr.;de:05914:2030;717
between;9;Hagen Neumarktstr.;de:05914:2030;Hagen Stadtmitte/Volme Galerie;de:05914:2003;710
between;9;Hagen Stadtmitte/Volme Galerie;de:05914:2003;Hagen Emilienplatz;de:05914:2075;671
between;9;Hagen Loxbaum;de:05914:2016;Hagen Kapellenstr.;de:05914:2017;530
between;9;Hagen Emilienplatz;de:05914:2075;Hagen Landgericht;de:05914:2074;478
between;9;Hagen Hohenlimburg Mitte;de:05914:2060;Hagen Hohenlimburg Bf;de:05914:2059;447
between;9;Hagen Altenhg. Brücke;de:05914:2008;Hagen St-Josefs-Kirche;de:05914:2009;418
between;9;Hagen Helfer Str.;de:05914:2019;Hagen Boele Markt;de:05914:2020;398
between;9;Hagen Eilpe Physiomed;de:05914:2083;Hagen Kurfürstenstr. Diabetolo;de:05914:2258;355
between;9;Hagen St-Josefs-Kirche;de:05914:2009;Hagen Brüderstr.;de:05914:2010;353
between;9;Hagen Oberhagen;de:05914:2087;Hagen CineStar;de:05914:2772;343
between;9;Hagen CineStar;de:05914:2772;Hagen Markt;de:05914:2002;343
between;9;Hagen Siedlerstr. HVG;de:05914:2014;Hagen Ginsterheide;de:05914:2015;338
between;9;Hagen Ginsterheide;de:05914:2015;Hagen Loxbaum;de:05914:2016;338
between;9;Hagen Kapellenstr.;de:05914:2017;Hagen Stennesufer;de:05914:2018;333
between;9;Hagen Stennesufer;de:05914:2018;Hagen Helfer Str.;de:05914:2019;333
between;9;Hagen Markt;de:05914:2002;Hagen Dahlenkampstr.;de:05914:2551;331
between;9;Hagen Dahlenkampstr.;de:05914:2551;Hagen Rathaus an der Volme;de:05914:2410;331
between;9;Hagen Westerbauer Schleife;de:05914:2561;Hagen Nordstr.;de:05914:2321;326
between;9;Hagen Polizeipräsidium;de:05914:2510;Hagen Loxbaum;de:05914:2016;317
between;9;Hagen Volkshochschule;de:05914:2516;Hagen Schwenke;de:05914:2006;315
between;9;Hagen Heubing Bf;de:05914:2432;Hagen Ennepeufer;de:05914:2326;272
between;9;Hagen Klopstockstr.;de:05914:2093;Hagen Eichendorffstr.;de:05914:2092;269
between;9;Hagen Eichendorffstr.;de:05914:2092;Hagen Fuhrparkstr.;de:05914:2091;269
between;9;Hagen Bauhaus;de:05914:2172;Hagen Eicken;de:05914:2089;263
between;9;Hagen Eicken;de:05914:2089;Hagen Eckeseyer Brücke;de:05914:2088;263
between;9;Hagen Eckeseyer Brücke;de:05914:2088;Hagen Altenhg. Brücke;de:05914:2008;263
between;9;Hagen Nordstr.;de:05914:2321;Hagen Martinstr.;de:05914:2560;261
between;9;Hagen Grimmestr.;de:05914:2149;Hagen Hameckestr.;de:05914:2150;257
between;9;Hagen Heilig-Geist-Str.;de:05914:2498;Hagen BasseDruck;de:05914:2520;254
between;9;Hagen BasseDruck;de:05914:2520;Hagen Mercedes Jürgens;de:05914:2523;254
between;9;Hagen Sportpark Ischeland;de:05914:2153;Hagen Höing;de:05914:2154;250
between;9;Hagen Höing;de:05914:2154;Hagen Hildegardis-Schule;de:05914:2155;250
between;9;Hagen Tondernstr.;de:05914:2280;Hagen FernUniversität;de:05914:2279;249
between;9;Hagen FernUniversität;de:05914:2279;Hagen Polizeipräsidium;de:05914:2510;249
between;9;Hagen Lennebad;de:05914:2061;Hagen Hohenlimburg Mitte;de:05914:2060;242
between;9;Hagen Weststr.;de:05914:2095;Hagen Geitebrücke;de:05914:2094;237
between;9;Hagen Ennepeufer;de:05914:2326;Hagen Hasper Torhaus;de:05914:2194;233
between;9;Hagen Niedernhofstr.;de:05914:2289;Hagen Eckeseyer Str.;de:05914:2440;229
between;9;Hagen Heilig-Geist-Str.;de:05914:2498;Hagen Haspe Zentrum;de:05914:2037;225
between;9;Hagen Borgenfeldstr.;de:05914:2114;Hagen Külpestr.;de:05914:2113;216
between;9;Hagen Külpestr.;de:05914:2113;Hagen Hammerstein;de:05914:2565;216
between;9;Hagen Hammerstein;de:05914:2565;Hagen Boele Amtshaus;de:05914:2112;216
between;9;Hagen Boele Amtshaus;de:05914:2112;Hagen Boele Markt;de:05914:2020;216
between;9;Hagen Borgenfeldstr.;de:05914:2114;Hagen Kabel;de:05914:2115;213
between;9;Hagen Geitebrücke;de:05914:2094;Hagen Klopstockstr.;de:05914:2093;203
between;9;Hagen Kurfürstenstr. Diabetolo;de:05914:2258;Hagen Jägerstr.;de:05914:2763;201
between;9;Hagen Jägerstr.;de:05914:2763;Hagen Elisabethstr.;de:05914:2111;201
between;9;Hagen Elisabethstr.;de:05914:2111;Hagen Oberhagen;de:05914:2087;201
between;9;Hagen Fuhrparkstr.;de:05914:2091;Hagen Bauhaus;de:05914:2172;198
between;9;Hagen Rathaus an der Volme;de:05914:2410;Hagen Eickertstr.;de:05914:2029;198
between;9;Hagen Eickertstr.;de:05914:2029;Hagen Totenhofweg;de:05914:2028;198
between;9;Hagen Totenhofweg;de:05914:2028;Hagen Brunnenstr.;de:05914:2027;198
between;9;Hagen Brunnenstr.;de:05914:2027;Hagen Eppenhauser Brunnen;de:05914:2026;198
between;9;Hagen Eppenhauser Brunnen;de:05914:2026;Hagen Emster Str.;de:05914:2025;198
between;9;Hagen Houbenstr.;de:05914:2152;Hagen Sportpark Ischeland;de:05914:2153;198
between;9;Hagen Marktbrücke;de:05914:2001;Hagen Stadthalle;de:05914:2178;197
between;9;Hagen Stadthalle;de:05914:2178;Hagen Wasserloses Tal;de:05914:2177;197
between;9;Hagen Alexanderstr.;de:05914:2356;Hagen Röntgenstr.;de:05914:2355;195
between;9;Hagen Röntgenstr.;de:05914:2355;Hagen Brüderstr.;de:05914:2010;195
between;9;Hagen Stegerwaldstr.;de:05914:2189;Hagen Buschstr.;de:05914:2188;192
between;9;Hagen Stadtmitte/Volme Galerie;de:05914:2003;Hagen Hildegardis-Schule;de:05914:2155;191
between;9;Hagen Volkshochschule;de:05914:2516;Hagen Akku Hawker;de:05914:2032;190
between;9;Hagen Akku Hawker;de:05914:2032;Hagen Wehringhauser Str.;de:05914:2033;190
between;9;Hagen Wehringhauser Str.;de:05914:2033;Hagen Mercedes Jürgens;de:05914:2523;190
between;9;Hagen Haspe Zentrum;de:05914:2037;Hagen Niederhaspe;de:05914:2038;189
between;9;Hagen Niederhaspe;de:05914:2038;Hagen Kölner Str.;de:05914:2039;189
between;9;Hagen Kölner Str.;de:05914:2039;Hagen Grundschötteler Str.;de:05914:2040;189
between;9;Hagen Grundschötteler Str.;de:05914:2040;Hagen Im Mühlenwert;de:05914:2522;189
between;9;Hagen Im Mühlenwert;de:05914:2522;Hagen Martinstr.;de:05914:2560;189
between;9;Hagen Elsey Ehrenmal;de:05914:2221;Hagen Lennebad;de:05914:2061;187
between;9;Hagen Siedlerstr. HVG;de:05914:2014;Hagen Houbenstr.;de:05914:2152;182
between;9;Hagen Rohrstr.;de:05914:2236;Hagen Im Alten Holz;de:05914:2469;173
between;9;Hagen Im Alten Holz;de:05914:2469;Hagen Sauerlandstr.;de:05914:2232;173
between;9;Hagen Elsey Kirche;de:05914:2222;Hagen Elsey Ehrenmal;de:05914:2221;173
between;9;Hagen Tondernstr.;de:05914:2280;Hagen Sonderburgstr.;de:05914:2235;171
between;9;Hagen Sonderburgstr.;de:05914:2235;Hagen Spessartstr.;de:05914:2234;171
between;9;Hagen Spessartstr.;de:05914:2234;Hagen Dümpelstr.;de:05914:2233;171
between;9;Hagen Dümpelstr.;de:05914:2233;Hagen Sauerlandstr.;de:05914:2232;171
between;9;Hagen Dortmunder Str.;de:05914:2294;Hagen Boele Markt;de:05914:2020;168
between;9;Hagen Hünenpforte;de:05914:2259;Hagen Hohenlimburg Mitte;de:05914:2060;168
between;9;Hagen Lortzingstr.;de:05914:2350;Hagen Tondernstr.;de:05914:2280;167
between;9;Hagen J-G-Fichte-Str.;de:05914:2244;Hagen Wortherbruchstr.;de:05914:2243;163
between;9;Hagen Wortherbruchstr.;de:05914:2243;HA-Vorhalle Mitte;de:05914:2098;163
between;9;Hagen Geitebrücke;de:05914:2094;Hagen Eckeseyer Str.;de:05914:2440;163
between;9;Hagen Boeler Str.;de:05914:2013;Hagen Siedlerstr. HVG;de:05914:2014;156
between;9;Hagen Luisenstr.;de:05914:2084;Hagen Kurfürstenstr. Diabetolo;de:05914:2258;154
between;9;Hagen Brüderstr.;de:05914:2010;Hagen Friedensstr.;de:05914:2011;153
between;9;Hagen Friedensstr.;de:05914:2011;Hagen Alleestr.;de:05914:2012;153
between;9;Hagen Alleestr.;de:05914:2012;Hagen Boeler Str.;de:05914:2013;153
between;9;Hagen Elsey Krankenhaus;de:05914:2062;Hagen Lennebad;de:05914:2061;149
between;9;Hagen Reh/Lenne Arena;de:05914:2069;Hagen Elseyer Str.;de:05914:2508;141
between;9;Hagen Elseyer Str.;de:05914:2508;Hagen Elsey Kirche;de:05914:2222;141
between;9;Hagen Fichte-Gymnasium;de:05914:2562;Hagen Cuno-Berufskolleg;de:05914:2190;140
between;9;Hagen Realschule Haspe;de:05914:2559;Hagen Schützenstr.;de:05914:2165;139
between;9;Hagen Schützenstr.;de:05914:2165;Hagen Hestertstr.;de:05914:2164;139
between;9;Hagen Hestertstr.;de:05914:2164;Hagen Sachsenstr.;de:05914:2163;139
between;9;Hagen Sachsenstr.;de:05914:2163;Hagen Hördenstr.;de:05914:2162;139
between;9;Hagen Hördenstr.;de:05914:2162;Hagen Gewerbepark Kückelhausen;de:05914:2209;139
between;9;Hagen Gewerbepark Kückelhausen;de:05914:2209;Hagen Obere Rehstr.;de:05914:2484;139
between;9;Hagen Obere Rehstr.;de:05914:2484;Hagen Eugen-Richter-Str.;de:05914:2160;139
between;9;Hagen Eugen-Richter-Str.;de:05914:2160;Hagen Gutenbergstr.;de:05914:2159;139
between;9;Hagen Gutenbergstr.;de:05914:2159;Hagen Bachstr.;de:05914:2158;139
between;9;Hagen Bachstr.;de:05914:2158;Hagen Allg. Krankenhaus;de:05914:2157;139
between;9;Hagen Vollbrinkstr.;de:05914:2744;Hagen Hüttenplatz GWG;de:05914:2743;138
between;9;Hagen Nordstr.;de:05914:2321;Hagen Westerbauer Bf;de:05914:2433;136
between;9;Hagen Ev. Krankenhaus;de:05914:2166;Hagen Büdding Friedhof;de:05914:2448;136
between;9;Hagen Büdding Friedhof;de:05914:2448;Hagen Heubing Bf;de:05914:2432;136
between;9;Hagen Kapellenstr.;de:05914:2017;Hagen Auf dem Kuhl;de:05914:2143;136
between;9;Hagen Auf dem Kuhl;de:05914:2143;Hagen Fröbelstr.;de:05914:2142;136
between;9;Hagen Heubing Bf;de:05914:2432;Hagen Hasper Hammer;de:05914:2454;136
between;9;Hagen Emst Kirche;de:05914:2049;Hagen Cunostr.;de:05914:2048;136
between;9;Hagen Aschenbergstr.;de:05914:2214;Hagen Goebenstr./Wohnungsv HA.;de:05914:2213;134
between;9;Hagen Goebenstr./Wohnungsv HA.;de:05914:2213;Hagen Fahrenbecke;de:05914:2212;134
between;9;Hagen Fahrenbecke;de:05914:2212;Hagen Steubenstr.;de:05914:2211;134
between;9;Hagen Steubenstr.;de:05914:2211;Hagen Hoheleye;de:05914:2210;134
between;9;Herdecke Hengsteyseestr.;de:05954:2252;Herdecke Brüninghausstr.;de:05954:2386;134
between;9;Herdecke Brüninghausstr.;de:05954:2386;Hagen Weststr.;de:05914:2095;134
between;9;Herdecke Mitte;de:05954:2253;Herdecke Hengsteyseestr.;de:05954:2252;133
between;9;Hagen Landgericht;de:05914:2074;Hagen Bülowstr.;de:05914:2318;132
between;9;Hagen Bülowstr.;de:05914:2318;Hagen Bettermannshof;de:05914:2317;132
between;9;Hagen Bettermannshof;de:05914:2317;Hagen Fachhochschule Südwestf.;de:05914:2316;132
between;9;Hagen Fachhochschule Südwestf.;de:05914:2316;Hagen Tondernstr.;de:05914:2280;132
between;9;Hagen Haßley;de:05914:2263;Hagen Staplack / Enervie Zentr;de:05914:2262;132
between;9;Hagen Staplack / Enervie Zentr;de:05914:2262;Hagen Alte Dorfschule;de:05914:2261;132
between;9;Hagen Alte Dorfschule;de:05914:2261;Hagen Holthausen;de:05914:2260;132
between;9;Hagen Rehstr.;de:05914:2161;Hagen Franklinstr.;de:05914:2219;131
between;9;Hagen Franklinstr.;de:05914:2219;Hagen Pelmkestr.;de:05914:2218;131
between;9;Hagen Pelmkestr.;de:05914:2218;Hagen Wilhelmsplatz;de:05914:2217;131
between;9;Hagen Wilhelmsplatz;de:05914:2217;Hagen Feuerwache;de:05914:2216;131
between;9;Hagen Grimmestr.;de:05914:2149;Hagen Vereinsstr.;de:05914:2148;131
between;9;Hagen Vereinsstr.;de:05914:2148;Hagen Boelerheide;de:05914:2147;131
between;9;Hagen Oberhagen;de:05914:2087;Hagen Buntebachstr.;de:05914:2086;130
between;9;Hagen Buntebachstr.;de:05914:2086;Hagen Franzstr.;de:05914:2085;130
between;9;Hagen Franzstr.;de:05914:2085;Hagen Luisenstr.;de:05914:2084;130
between;9;Hagen Eilpe Physiomed;de:05914:2083;Hagen Hüsteystr.;de:05914:2082;130
between;9;Hagen Hüsteystr.;de:05914:2082;Hagen Mühlhauser Str.;de:05914:2081;130
between;9;Hagen Mühlhauser Str.;de:05914:2081;Hagen Hohle Str.;de:05914:2080;130
between;9;Hagen Hohle Str.;de:05914:2080;Hagen Elsässer Str.;de:05914:2079;130
between;9;Hagen Elsässer Str.;de:05914:2079;Hagen Riegerbusch;de:05914:2078;130
between;9;Hagen Riegerbusch;de:05914:2078;Hagen Metzer Str.;de:05914:2077;130
between;9;Hagen K.-E.-Osthaus-Str.;de:05914:2050;Hagen Am Großen Feld;de:05914:2265;130
between;9;Hagen Am Großen Feld;de:05914:2265;Hagen Emsterfeld;de:05914:2264;130
between;9;HA-Vorhalle Mitte;de:05914:2098;Hagen In der Imke;de:05914:2099;129
between;9;Hagen In der Imke;de:05914:2099;Hagen Untere Lindenstr.;de:05914:2100;129
between;9;Hagen Untere Lindenstr.;de:05914:2100;Hagen Wolfskuhler Weg;de:05914:2446;129
between;9;Hagen Wolfskuhler Weg;de:05914:2446;Hagen Sporbecker Weg;de:05914:2101;129
between;9;Hagen Sporbecker Weg;de:05914:2101;Hagen Ulmenstr.;de:05914:2103;129
between;9;Hagen Ulmenstr.;de:05914:2103;Hagen Ziegelei;de:05914:2444;129
between;9;Hagen Ziegelei;de:05914:2444;Hagen Zieglerstr.;de:05914:2441;129
between;9;Hagen Zieglerstr.;de:05914:2441;Hagen Geitebrücke;de:05914:2094;129
between;9;Hagen Niedernhofstr.;de:05914:2289;Hagen Sonntagstr.;de:05914:2417;129
between;9;Hagen Emster Str.;de:05914:2025;Hagen Haßleyer Str.;de:05914:2024;129
between;9;Hagen Frachtzentrum;de:05914:2762;Hagen Profilstr.;de:05914:2464;128
between;9;Hagen Profilstr.;de:05914:2464;Hagen Profilstr. Schleife;de:05914:2480;128
between;9;Hagen Helfe Mitte;de:05914:2206;Hagen Stegerwaldstr.;de:05914:2189;127
between;9;Hagen Vorhaller Str.;de:05914:2311;HA-Vorhalle Mitte;de:05914:2098;127
between;9;Hagen Delstern;de:05914:2309;Hagen Delsterner Brücke;de:05914:2310;126
between;9;Hagen Delsterner Brücke;de:05914:2310;Hagen Eilpe Physiomed;de:05914:2083;126
between;9;Hagen Sonntagstr.;de:05914:2417;Hagen Grimmestr.;de:05914:2149;126
between;9;Hagen Metzer Str.;de:05914:2077;Hagen Eilperfeld;de:05914:2076;126
between;9;Hagen Kuhlerkamp;de:05914:2183;Hagen Ottostr.;de:05914:2452;125
between;9;Hagen Ottostr.;de:05914:2452;Hagen Rudolfstr.;de:05914:2182;125
between;9;Hagen Rudolfstr.;de:05914:2182;Hagen Georgstr.;de:05914:2181;125
between;9;Hagen Heinrichstr.;de:05914:2179;Hagen Volkshochschule;de:05914:2516;125
between;9;Hagen Hameckestr.;de:05914:2150;Hagen Alexanderstr.;de:05914:2356;124
between;9;Hagen Hildegardis-Schule;de:05914:2155;Hagen Emilienplatz;de:05914:2075;124
between;9;Hagen Federnstr.;de:05914:2239;Hagen Frachtzentrum;de:05914:2762;122
between;9;Hagen Stirnband;de:05914:2282;Hagen Haßleyer Str.;de:05914:2024;122
between;9;Hagen Haßleyer Str.;de:05914:2024;Hagen Deutsches Rotes Kreuz;de:05914:2525;122
between;9;Hagen Deutsches Rotes Kreuz;de:05914:2525;Hagen Tondernstr.;de:05914:2280;122
between;9;Hagen Buschstr.;de:05914:2188;Hagen SeniorenzentrumBuschstr.;de:05914:2207;122
between;9;Hagen SeniorenzentrumBuschstr.;de:05914:2207;Hagen Baurothstr.;de:05914:2208;122
between;9;Hagen Westerbauer Schleife;de:05914:2561;Gevelsberg Talstr.;de:05954:8282;116
between;9;Gevelsberg Talstr.;de:05954:8282;Gevelsberg Am Schultenhof;de:05954:8293;116
between;9;Gevelsberg Am Schultenhof;de:05954:8293;Gevelsberg Poeten;de:05954:8283;116
between;9;Gevelsberg Poeten;de:05954:8283;Gevelsberg Kirchwinkelstr.;de:05954:8284;116
between;9;Gevelsberg Kirchwinkelstr.;de:05954:8284;Gevelsberg Hagebölling;de:05954:8285;116
between;9;Gevelsberg Hagebölling;de:05954:8285;Gevelsberg Hundeicken;de:05954:8286;116
between;9;Gevelsberg Hundeicken;de:05954:8286;Gevelsberg Bergstr.;de:05954:8287;116
between;9;Gevelsberg Bergstr.;de:05954:8287;Gevelsberg Haufe;de:05954:8288;116
between;9;Gevelsberg Haufe;de:05954:8288;Gevelsberg Gesundheitszentrum;de:05954:8289;116
between;9;Hagen Hünenpforte;de:05914:2259;Hagen Hohenlimburg Bf;de:05914:2059;116
between;9;Hagen Landgericht;de:05914:2074;Hagen Reh/Lenne Arena;de:05914:2069;107
between;9;Hagen Hasselbach;de:05914:2509;Hagen Fasanenweg;de:05914:2068;104
between;9;Hagen Fasanenweg;de:05914:2068;Hagen Dachsweg;de:05914:2067;104
between;9;Hagen Dachsweg;de:05914:2067;Hagen Im Stockhof;de:05914:2066;104
between;9;Hagen Schwalbenweg;de:05914:2065;Hagen Rundturnhalle;de:05914:2064;104
between;9;Hagen Rundturnhalle;de:05914:2064;Hagen Elsey Post;de:05914:2063;104
between;9;Hagen Zur Feldlage;de:05914:2132;Hagen Grüll;de:05914:2131;104
between;9;Hagen Grüll;de:05914:2131;Hagen Steinberg;de:05914:2130;104
between;9;Hagen Steinberg;de:05914:2130;Hagen Kahlenberg;de:05914:2129;104
between;9;Hagen Posener Str.;de:05914:2295;Hagen Dortmunder Str.;de:05914:2294;103
between;9;Hagen Felsenstr.;de:05914:2109;Hagen Krähnocken;de:05914:2108;103
between;9;Hagen Krähnocken;de:05914:2108;Hagen Freilichtmuseum;de:05914:2106;103
between;9;Hagen Freilichtmuseum;de:05914:2106;Hagen Zur Höhe;de:05914:2105;103
between;9;Hagen Zur Höhe;de:05914:2105;Hagen Höhwaldstr.;de:05914:2456;103
between;9;Hagen Höhwaldstr.;de:05914:2456;Hagen Selbecke;de:05914:2104;103
between;9;Hagen Werkzeugstr.;de:05914:2412;Hagen Rohrstr.;de:05914:2236;103
between;9;Hagen Weststr.;de:05914:2095;Hagen Hartmannstr.;de:05914:2096;103
between;9;Hagen Hartmannstr.;de:05914:2096;HA-Vorhalle Mitte;de:05914:2098;103
between;9;Hagen Rummenohl Bf;de:05914:2298;Hagen Roland;de:05914:2299;102
between;9;Hagen Roland;de:05914:2299;Hagen Priorei;de:05914:2118;102
between;9;Hagen Priorei;de:05914:2118;Hagen Düinghauser Weg;de:05914:2774;102
between;9;Hagen Düinghauser Weg;de:05914:2774;Hagen Kattwinkel;de:05914:2117;102
between;9;Hagen Kattwinkel;de:05914:2117;Hagen Am Stuckenhagen;de:05914:2116;102
between;9;Hagen Am Stuckenhagen;de:05914:2116;Hagen Sommerhagener Weg;de:05914:2384;102
between;9;Hagen Sommerhagener Weg;de:05914:2384;Hagen Grabweg;de:05914:2740;102
between;9;Hagen Grabweg;de:05914:2740;Hagen Dahl;de:05914:2301;102
between;9;Hagen Dahl;de:05914:2301;Hagen Hoffnungstal;de:05914:2302;102
between;9;Hagen Hoffnungstal;de:05914:2302;Hagen Finking;de:05914:2303;102
between;9;Hagen Finking;de:05914:2303;Hagen Ambrock Delsterner Str.;de:05914:2620;102
between;9;Hagen Ambrock Delsterner Str.;de:05914:2620;Hagen Ambrock;de:05914:2304;102
between;9;Hagen Ambrock;de:05914:2304;Hagen Hunsdieker Weg/Marienhof;de:05914:2305;102
between;9;Hagen Hunsdieker Weg/Marienhof;de:05914:2305;Hagen Oberdelstern;de:05914:2306;102
between;9;Hagen Oberdelstern;de:05914:2306;Hagen Kuhweide;de:05914:2307;102
between;9;Hagen Kuhweide;de:05914:2307;Hagen Volmeburg;de:05914:2308;102
between;9;Hagen Volmeburg;de:05914:2308;Hagen Delstern;de:05914:2309;102
between;9;Hagen Landgericht;de:05914:2074;Hagen Rubensstr.;de:05914:2550;102
between;9;Hagen Rubensstr.;de:05914:2550;Hagen Lützowstr.;de:05914:2540;102
between;9;Hagen Lützowstr.;de:05914:2540;Hagen Lortzingstr.;de:05914:2350;102
between;9;Hagen Hasper Torhaus;de:05914:2194;Hagen Heilig-Geist-Str.;de:05914:2498;100
between;9;Hagen Helfe Mitte;de:05914:2206;Hagen Pieperstr.;de:05914:2205;100
between;9;Hagen Eilpe Physiomed;de:05914:2083;Hagen Grundschule Eilpe;de:05914:2291;99
between;9;Hagen Grundschule Eilpe;de:05914:2291;Hagen Felsenstr.;de:05914:2109;99
between;9;Hagen Rehstr.;de:05914:2161;Hagen Konrad-Adenauer-Ring;de:05914:2423;99
between;9;Hagen Marktbrücke;de:05914:2001;Hagen Rathaus an der Volme;de:05914:2410;99
between;9;Hagen Rathaus an der Volme;de:05914:2410;Hagen Märkischer Ring;de:05914:2506;98
between;9;Hagen Märkischer Ring;de:05914:2506;Hagen Marktbrücke;de:05914:2001;98
between;9;Hagen Vorhalle Bf;de:05914:2435;Hagen J-G-Fichte-Str.;de:05914:2244;96
between;9;Hagen Cunostr.;de:05914:2048;Hagen Max-Planck-Str.;de:05914:2047;93
between;9;Hagen Max-Planck-Str.;de:05914:2047;Hagen Köhlerweg;de:05914:2046;93
between;9;Hagen Köhlerweg;de:05914:2046;Hagen Bissingheim;de:05914:2045;93
between;9;Hagen Batheyer Str.;de:05914:2201;Hagen Posener Str.;de:05914:2295;91
between;9;Hagen Cunostr.;de:05914:2048;Hagen Zeppelinweg;de:05914:2283;91
between;9;Hagen Zeppelinweg;de:05914:2283;Hagen Emsterfeld;de:05914:2264;91
between;9;Hagen Spielbrink;de:05914:2044;Hagen Spielbrinkstr.;de:05914:2043;77
between;9;Hagen Spielbrinkstr.;de:05914:2043;Hagen Büddingstr.;de:05914:2042;77
between;9;Hagen Heigarenweg;de:05914:2186;Hagen Henrichsiepen;de:05914:2036;75
between;9;Hagen Henrichsiepen;de:05914:2036;Hagen Fley Mitte;de:05914:2185;75
