version;stopid;stopname;placename;stopshortname;stopifopt;areaid;areaname;areaifopt;posid;posname;posifopt;X;Y;farezones
9;2299;Hagen Roland;Hagen;ROLA;de:05914:2299;1;RiRum;de:05914:2299:1;2;3;de:05914:2299:0:3;7.530101;51.283356;586
9;2299;Hagen Roland;Hagen;ROLA;de:05914:2299;1;RiRum;de:05914:2299:1;3;4;de:05914:2299:0:4;7.530101;51.283356;586
9;2299;Hagen Roland;Hagen;ROLA;de:05914:2299;2;RiCity;de:05914:2299:2;4;2;de:05914:2299:0:2;7.529724;51.283592;586
9;2300;Hagen Dahl Bf;Hagen;DABF;de:05914:2300;1;HST;de:05914:2300:1;1;1;de:05914:2300:1:1;7.527487;51.303596;586
9;2300;Hagen Dahl Bf;Hagen;DABF;de:05914:2300;1;HST;de:05914:2300:1;2;2;de:05914:2300:1:2;7.527568;51.303545;586
9;2300;Hagen Dahl Bf;Hagen;DABF;de:05914:2300;2;DB;de:05914:2300:2;3;3;de:05914:2300:2:3;7.527855;51.303309;586
9;2301;Hagen Dahl;Hagen;DAHL;de:05914:2301;0;;;1;1;de:05914:2301:0:1;7.530909;51.304202;586
9;2301;Hagen Dahl;Hagen;DAHL;de:05914:2301;0;;;2;2;de:05914:2301:0:2;7.531269;51.304112;586
9;2302;Hagen Hoffnungstal;Hagen;HOFF;de:05914:2302;1;RiRum;de:05914:2302:1;1;1;de:05914:2302:0:1;7.526337;51.311357;586
9;2302;Hagen Hoffnungstal;Hagen;HOFF;de:05914:2302;2;RiCity;de:05914:2302:2;2;2;de:05914:2302:0:2;7.528286;51.310913;586
9;2303;Hagen Finking;Hagen;FINK;de:05914:2303;0;;;1;1;de:05914:2303:0:1;7.523202;51.315394;586
9;2303;Hagen Finking;Hagen;FINK;de:05914:2303;0;;;2;2;de:05914:2303:0:2;7.523759;51.315141;586
9;2304;Hagen Ambrock;Hagen;AMBR;de:05914:2304;0;;;1;A.1;de:05914:2304:0:A.1;7.517659;51.322024;586
9;2304;Hagen Ambrock;Hagen;AMBR;de:05914:2304;0;;;2;A.2;de:05914:2304:0:A.2;7.517507;51.322226;586
9;2304;Hagen Ambrock;Hagen;AMBR;de:05914:2304;0;;;3;A.3;de:05914:2304:0:A.3;7.517569;51.322075;586
9;2304;Hagen Ambrock;Hagen;AMBR;de:05914:2304;0;;;4;A.4;de:05914:2304:0:A.4;7.517668;51.321979;586
9;2304;Hagen Ambrock;Hagen;AMBR;de:05914:2304;0;;;5;A.5;de:05914:2304:0:A.5;7.517327;51.322019;586
9;2305;Hagen Hunsdieker Weg/Marienhof;Hagen;HUWE;de:05914:2305;1;RiRum;de:05914:2305:1;1;1;de:05914:2305:0:1;7.519654;51.330439;580
9;2305;Hagen Hunsdieker Weg/Marienhof;Hagen;HUWE;de:05914:2305;2;RiCity;de:05914:2305:2;2;2;de:05914:2305:0:2;7.520363;51.331056;580
9;2306;Hagen Oberdelstern;Hagen;OBDE;de:05914:2306;0;;;1;1;de:05914:2306:0:1;7.519204;51.336113;580
9;2306;Hagen Oberdelstern;Hagen;OBDE;de:05914:2306;0;;;2;2;de:05914:2306:0:2;7.519447;51.335866;580
9;2307;Hagen Kuhweide;Hagen;KUH;de:05914:2307;1;RiRum;de:05914:2307:1;1;1;de:05914:2307:0:1;7.514578;51.338577;580
9;2307;Hagen Kuhweide;Hagen;KUH;de:05914:2307;2;RiCity;de:05914:2307:2;2;2;de:05914:2307:0:2;7.513958;51.339088;580
9;2308;Hagen Volmeburg;Hagen;VOLM;de:05914:2308;0;;;1;1;de:05914:2308:0:1;7.510760;51.341186;580
9;2308;Hagen Volmeburg;Hagen;VOLM;de:05914:2308;0;;;2;2;de:05914:2308:0:2;7.511012;51.341153;580
9;2309;Hagen Delstern;Hagen;DEL;de:05914:2309;1;RiRum;de:05914:2309:1;1;1;de:05914:2309:0:1;7.506475;51.343650;580
9;2309;Hagen Delstern;Hagen;DEL;de:05914:2309;2;RiCity;de:05914:2309:2;2;2;de:05914:2309:0:2;7.508299;51.343021;580
9;2309;Hagen Delstern;Hagen;DEL;de:05914:2309;3;VonEmst;de:05914:2309:3;3;3;de:05914:2309:0:3;7.507598;51.343712;580
9;2310;Hagen Delsterner Brücke;Hagen;DEBR;de:05914:2310;1;RiCity;de:05914:2310:1;1;2;de:05914:2310:0:2;7.499873;51.345619;580
9;2310;Hagen Delsterner Brücke;Hagen;DEBR;de:05914:2310;2;Rummenohl;de:05914:2310:2;2;1;de:05914:2310:0:1;7.501445;51.345277;580
9;2311;Hagen Vorhaller Str.;Hagen;VOST;de:05914:2311;1;RiCity;de:05914:2311:1;1;1;de:05914:2311:0:1;7.425887;51.381269;588
9;2311;Hagen Vorhaller Str.;Hagen;VOST;de:05914:2311;2;RiWetter;de:05914:2311:2;2;2;de:05914:2311:0:2;7.424199;51.381286;588
9;2312;Hagen Vorhalle West;Hagen;VOWE;de:05914:2312;1;RiCity;de:05914:2312:1;1;1;de:05914:2312:0:1;7.419716;51.380664;588
9;2312;Hagen Vorhalle West;Hagen;VOWE;de:05914:2312;2;RiWetter;de:05914:2312:2;2;2;de:05914:2312:0:2;7.419105;51.380726;588
9;2312;Hagen Vorhalle West;Hagen;VOWE;de:05914:2312;3;Volmar-Wet;de:05914:2312:3;3;3;de:05914:2312:0:3;7.418638;51.379997;588
9;2313;Hagen Harkortbrücke;Hagen;HABR;de:05914:2313;1;RiCity;de:05914:2313:1;1;1;de:05914:2313:0:1;7.408128;51.382402;588
9;2313;Hagen Harkortbrücke;Hagen;HABR;de:05914:2313;2;RiWetter;de:05914:2313:2;2;2;de:05914:2313:0:2;7.407211;51.382923;588
9;2316;Hagen Fachhochschule Südwestf.;Hagen;FHSW;de:05914:2316;0;;;1;1;de:05914:2316:0:1;7.496729;51.366275;580
9;2316;Hagen Fachhochschule Südwestf.;Hagen;FHSW;de:05914:2316;0;;;2;2;de:05914:2316:0:2;7.496854;51.366432;580
9;2317;Hagen Bettermannshof;Hagen;BETT;de:05914:2317;0;;;1;1;de:05914:2317:0:1;7.492057;51.364979;580
9;2317;Hagen Bettermannshof;Hagen;BETT;de:05914:2317;0;;;2;2;de:05914:2317:0:2;7.492147;51.365086;580
9;2318;Hagen Bülowstr.;Hagen;BÜLO;de:05914:2318;1;Bülow;de:05914:2318:1;1;1;de:05914:2318:0:1;7.486164;51.362977;580
9;2318;Hagen Bülowstr.;Hagen;BÜLO;de:05914:2318;2;Hald;de:05914:2318:2;2;2;de:05914:2318:0:2;7.487736;51.363330;580
9;2321;Hagen Nordstr.;Hagen;NORD;de:05914:2321;1;RiCity;de:05914:2321:1;1;1;de:05914:2321:0:1;7.398372;51.339873;587
9;2321;Hagen Nordstr.;Hagen;NORD;de:05914:2321;1;RiCity;de:05914:2321:1;2;5;de:05914:2321:1:5;7.397114;51.339677;587
9;2321;Hagen Nordstr.;Hagen;NORD;de:05914:2321;2;RiGev;de:05914:2321:2;3;2;de:05914:2321:0:2;7.397824;51.339901;587
9;2321;Hagen Nordstr.;Hagen;NORD;de:05914:2321;3;RiQuam;de:05914:2321:3;4;3;de:05914:2321:0:3;7.396809;51.340103;587
9;2321;Hagen Nordstr.;Hagen;NORD;de:05914:2321;4;RiBauk;de:05914:2321:4;5;4;de:05914:2321:0:4;7.396548;51.339626;587
9;2321;Hagen Nordstr.;Hagen;NORD;de:05914:2321;4;RiBauk;de:05914:2321:4;6;6;de:05914:2321:4:6;7.397204;51.339677;587
9;2322;Hagen Ischeland;Hagen;ISCH;de:05914:2322;0;;;1;1;de:05914:2322:0:1;7.469132;51.364603;580
9;2323;Hagen Blumenstr.;Hagen;BLUM;de:05914:2323;0;;;1;1;de:05914:2323:0:1;7.468782;51.365899;580
9;2323;Hagen Blumenstr.;Hagen;BLUM;de:05914:2323;0;;;2;2;de:05914:2323:0:2;7.468674;51.365944;580
9;2324;Hagen Hermannstr.;Hagen;HERM;de:05914:2324;1;RiAltenhagen;de:05914:2324:1;1;1;de:05914:2324:0:1;7.470318;51.368535;580
9;2324;Hagen Hermannstr.;Hagen;HERM;de:05914:2324;2;RiIscheland;de:05914:2324:2;2;2;de:05914:2324:0:2;7.470372;51.368210;580
9;2325;Hagen Lahnstr.;Hagen;LAHN;de:05914:2325;0;;;1;1;de:05914:2325:0:1;7.467434;51.370015;580
9;2325;Hagen Lahnstr.;Hagen;LAHN;de:05914:2325;0;;;2;2;de:05914:2325:0:2;7.467390;51.369959;580
9;2326;Hagen Ennepeufer;Hagen;ENNE;de:05914:2326;0;;;1;1;de:05914:2326:0:1;7.422950;51.350809;587
9;2326;Hagen Ennepeufer;Hagen;ENNE;de:05914:2326;0;;;2;2;de:05914:2326:0:2;7.422878;51.351157;587
9;2327;Hagen Am Baukloh;Hagen;AKLO;de:05914:2327;1;von-nach-Baukloh;de:05914:2327:1;1;1;de:05914:2327:0:1;7.382651;51.342140;587
9;2327;Hagen Am Baukloh;Hagen;AKLO;de:05914:2327;1;von-nach-Baukloh;de:05914:2327:1;2;2;de:05914:2327:0:2;7.383083;51.342129;587
9;2327;Hagen Am Baukloh;Hagen;AKLO;de:05914:2327;2;von-nach-Wetter;de:05914:2327:2;3;3;de:05914:2327:0:3;7.382032;51.341770;587
9;2327;Hagen Am Baukloh;Hagen;AKLO;de:05914:2327;2;von-nach-Wetter;de:05914:2327:2;4;4;de:05914:2327:0:4;7.381807;51.341983;587
9;2328;Hagen Im Lindental;Hagen;IMLI;de:05914:2328;0;;;1;1;de:05914:2328:0:1;7.428475;51.354058;587
9;2328;Hagen Im Lindental;Hagen;IMLI;de:05914:2328;0;;;2;2;de:05914:2328:0:2;7.428331;51.354232;587
9;2329;Hagen Eisenwerk;Hagen;EISE;de:05914:2329;0;;;1;1;de:05914:2329:0:1;7.425807;51.356627;587
9;2329;Hagen Eisenwerk;Hagen;EISE;de:05914:2329;0;;;2;2;de:05914:2329:0:2;7.425708;51.356554;587
9;2330;Hagen Höxterstr.;Hagen;HÖXT;de:05914:2330;0;;;1;1;de:05914:2330:0:1;7.436784;51.355499;587
9;2330;Hagen Höxterstr.;Hagen;HÖXT;de:05914:2330;0;;;2;2;de:05914:2330:0:2;7.436928;51.355825;587
9;2331;Hagen Geweke;Hagen;GEWE;de:05914:2331;0;;;1;1;de:05914:2331:0:1;7.422582;51.359045;587
9;2333;Hagen Am Berge;Hagen;AMBE;de:05914:2333;0;;;1;1;de:05914:2333:0:1;7.568980;51.365332;584
9;2333;Hagen Am Berge;Hagen;AMBE;de:05914:2333;0;;;2;2;de:05914:2333:0:2;7.569249;51.365198;584
9;2334;Hagen Im Ölm;Hagen;IÖLM;de:05914:2334;0;;;1;1;de:05914:2334:0:1;7.569402;51.369320;584
9;2334;Hagen Im Ölm;Hagen;IÖLM;de:05914:2334;0;;;2;2;de:05914:2334:0:2;7.569267;51.369241;584
9;2335;Hagen Berliner Allee;Hagen;BEAL;de:05914:2335;0;;;1;1;de:05914:2335:0:1;7.574828;51.366897;584
9;2335;Hagen Berliner Allee;Hagen;BEAL;de:05914:2335;0;;;2;2;de:05914:2335:0:2;7.574559;51.366650;584
9;2336;Hagen Kirchenbergstadion;Hagen;KIBS;de:05914:2336;0;;;1;1;de:05914:2336:0:1;7.577766;51.368092;584
9;2336;Hagen Kirchenbergstadion;Hagen;KIBS;de:05914:2336;0;;;2;2;de:05914:2336:0:2;7.577972;51.368064;584
9;2339;Hagen Im Sibb;Hagen;SIBB;de:05914:2339;0;;;1;1;de:05914:2339:0:1;7.581260;51.358102;584
9;2340;Hagen Krahenbrink;Hagen;KRAH;de:05914:2340;0;;;1;1;de:05914:2340:0:1;7.579329;51.359566;584
9;2340;Hagen Krahenbrink;Hagen;KRAH;de:05914:2340;0;;;2;2;de:05914:2340:0:2;7.579284;51.359634;584
9;2341;Hagen Auf dem Dreische;Hagen;ADDR;de:05914:2341;0;;;1;1;de:05914:2341:0:1;7.573310;51.358596;584
9;2341;Hagen Auf dem Dreische;Hagen;ADDR;de:05914:2341;0;;;2;2;de:05914:2341:0:2;7.572906;51.358646;584
9;2342;Hagen Heidestr.;Hagen;HEID;de:05914:2342;0;;;1;1;de:05914:2342:0:1;7.571450;51.358046;584
9;2342;Hagen Heidestr.;Hagen;HEID;de:05914:2342;0;;;2;2;de:05914:2342:0:2;7.571387;51.358085;584
9;2343;Hagen Burgweg;Hagen;BURG;de:05914:2343;0;;;1;1;de:05914:2343:0:1;7.568369;51.356560;584
9;2343;Hagen Burgweg;Hagen;BURG;de:05914:2343;0;;;2;2;de:05914:2343:0:2;7.568495;51.356604;584
9;2344;Hagen Hammacher;Hagen;HAMM;de:05914:2344;0;;;1;1;de:05914:2344:0:1;7.549630;51.362354;584
9;2344;Hagen Hammacher;Hagen;HAMM;de:05914:2344;0;;;2;2;de:05914:2344:0:2;7.549531;51.362500;584
9;2345;Hagen Wiehagen;Hagen;WIE;de:05914:2345;0;;;1;1;de:05914:2345:0:1;7.542588;51.364300;584
9;2345;Hagen Wiehagen;Hagen;WIE;de:05914:2345;0;;;2;2;de:05914:2345:0:2;7.542363;51.364435;584
9;2347;Hagen Heidnocken;Hagen;NOCK;de:05914:2347;1;Hohenlimburg;de:05914:2347:1;1;1;de:05914:2347:0:1;7.528457;51.365231;584
9;2347;Hagen Heidnocken;Hagen;NOCK;de:05914:2347;2;City;de:05914:2347:2;2;2;de:05914:2347:0:2;7.527460;51.365187;584
9;2348;Hagen Herbecker Weg;Hagen;HWEG;de:05914:2348;1;Hohenlim;de:05914:2348:1;1;1;de:05914:2348:0:1;7.521971;51.364104;584
9;2348;Hagen Herbecker Weg;Hagen;HWEG;de:05914:2348;1;Hohenlim;de:05914:2348:1;2;2;de:05914:2348:0:2;7.521585;51.364065;584
9;2348;Hagen Herbecker Weg;Hagen;HWEG;de:05914:2348;2;Herbecker;de:05914:2348:2;3;3;de:05914:2348:0:3;7.523040;51.365355;584
9;2348;Hagen Herbecker Weg;Hagen;HWEG;de:05914:2348;2;Herbecker;de:05914:2348:2;4;4;de:05914:2348:2:4;7.522807;51.365355;584
9;2349;Hagen Donnerkuhle;Hagen;DKUH;de:05914:2349;1;RiHoh;de:05914:2349:1;1;1;de:05914:2349:0:1;7.516024;51.362853;584
9;2349;Hagen Donnerkuhle;Hagen;DKUH;de:05914:2349;2;RiCity;de:05914:2349:2;2;2;de:05914:2349:0:2;7.514785;51.362960;584
9;2350;Hagen Lortzingstr.;Hagen;LORT;de:05914:2350;1;Lützow;de:05914:2350:1;1;1;de:05914:2350:0:1;7.493072;51.366650;580
9;2350;Hagen Lortzingstr.;Hagen;LORT;de:05914:2350;1;Lützow;de:05914:2350:1;2;2;de:05914:2350:0:2;7.492902;51.366673;580
9;2350;Hagen Lortzingstr.;Hagen;LORT;de:05914:2350;2;Lortzing;de:05914:2350:2;3;3;de:05914:2350:0:3;7.492848;51.367570;580
9;2350;Hagen Lortzingstr.;Hagen;LORT;de:05914:2350;2;Lortzing;de:05914:2350:2;4;4;de:05914:2350:0:4;7.493117;51.367542;580
9;2351;Hagen Hardenbergstr.;Hagen;HARD;de:05914:2351;0;;;1;1;de:05914:2351:0:1;7.490189;51.369819;580
9;2351;Hagen Hardenbergstr.;Hagen;HARD;de:05914:2351;0;;;2;2;de:05914:2351:0:2;7.490315;51.369757;580
9;2352;Hagen Klosterstr.;Hagen;KLOS;de:05914:2352;1;Ri Tondernstr;de:05914:2352:1;1;1;de:05914:2352:0:1;7.486587;51.367991;580
9;2352;Hagen Klosterstr.;Hagen;KLOS;de:05914:2352;2;Ri City;de:05914:2352:2;2;2;de:05914:2352:0:2;7.487009;51.368389;580
9;2353;Hagen Gneisenaustr.;Hagen;GNEI;de:05914:2353;0;;;1;1;de:05914:2353:0:1;7.484574;51.366303;580
9;2353;Hagen Gneisenaustr.;Hagen;GNEI;de:05914:2353;0;;;2;2;de:05914:2353:0:2;7.484475;51.366325;580
9;2354;Hagen Gerichtsstr.;Hagen;GERI;de:05914:2354;0;;;1;1;de:05914:2354:0:1;7.483110;51.364446;580
9;2355;Hagen Röntgenstr.;Hagen;RÖNT;de:05914:2355;1;RiCity;de:05914:2355:1;1;1;de:05914:2355:0:1;7.461658;51.373234;580
9;2355;Hagen Röntgenstr.;Hagen;RÖNT;de:05914:2355;2;RiBoelerheide;de:05914:2355:2;2;2;de:05914:2355:0:2;7.461362;51.374300;580
9;2356;Hagen Alexanderstr.;Hagen;ALEX;de:05914:2356;0;;;1;1;de:05914:2356:0:1;7.460383;51.377232;580
9;2356;Hagen Alexanderstr.;Hagen;ALEX;de:05914:2356;0;;;2;2;de:05914:2356:0:2;7.460464;51.377003;580
9;2356;Hagen Alexanderstr.;Hagen;ALEX;de:05914:2356;0;;;3;3;de:05914:2356:0:3;7.460464;51.377137;580
9;2356;Hagen Alexanderstr.;Hagen;ALEX;de:05914:2356;0;;;4;4;de:05914:2356:0:4;7.460464;51.377137;580
9;2357;Hagen Cafe Möller;Hagen;CAFE;de:05914:2357;0;;;1;1;de:05914:2357:0:1;7.563114;51.350187;584
9;2358;Hagen Jahnstr.;Hagen;JAHN;de:05914:2358;0;;;1;1;de:05914:2358:0:1;7.566016;51.349238;584
9;2359;Hagen Alter Schloßweg;Hagen;ALTS;de:05914:2359;0;;;1;1;de:05914:2359:0:1;7.566743;51.345855;584
9;2359;Hagen Alter Schloßweg;Hagen;ALTS;de:05914:2359;0;;;2;2;de:05914:2359:0:2;7.566680;51.345810;584
9;2360;Hagen Am Schloßberg;Hagen;AMSB;de:05914:2360;0;;;1;1;de:05914:2360:0:1;7.563267;51.343223;584
9;2360;Hagen Am Schloßberg;Hagen;AMSB;de:05914:2360;0;;;2;2;de:05914:2360:0:2;7.563249;51.343178;584
9;2361;Hagen Wesselbachstr.;Hagen;WESS;de:05914:2361;0;;;1;1;de:05914:2361:0:1;7.566258;51.346624;584
9;2362;Hagen Langenkamp;Hagen;LANG;de:05914:2362;1;Ri Nahmer;de:05914:2362:1;1;1;de:05914:2362:0:1;7.572960;51.348212;584
9;2362;Hagen Langenkamp;Hagen;LANG;de:05914:2362;2;Ri Hohenlimburg;de:05914:2362:2;2;2;de:05914:2362:0:2;7.572699;51.348341;584
9;2363;Hagen Lenneufer;Hagen;UFER;de:05914:2363;0;;;1;1;de:05914:2363:0:1;7.577730;51.346439;584
9;2363;Hagen Lenneufer;Hagen;UFER;de:05914:2363;0;;;2;2;de:05914:2363:0:2;7.577936;51.346349;584
9;2364;Hagen Kronenburgplatz;Hagen;KRON;de:05914:2364;1;Lenneuferstr.;de:05914:2364:1;1;1;de:05914:2364:0:1;7.577640;51.345451;584
9;2364;Hagen Kronenburgplatz;Hagen;KRON;de:05914:2364;2;Unternahmerstr.;de:05914:2364:2;2;2;de:05914:2364:0:2;7.578322;51.344957;584
9;2364;Hagen Kronenburgplatz;Hagen;KRON;de:05914:2364;2;Unternahmerstr.;de:05914:2364:2;3;3;de:05914:2364:2:3;7.578763;51.345030;584
9;2365;Hagen Unternahmer;Hagen;UNTE;de:05914:2365;0;;;1;1;de:05914:2365:0:1;7.578269;51.344525;584
9;2366;Hagen Benekestr.;Hagen;BENE;de:05914:2366;0;;;1;1;de:05914:2366:0:1;7.579284;51.342999;584
9;2366;Hagen Benekestr.;Hagen;BENE;de:05914:2366;0;;;2;2;de:05914:2366:0:2;7.579778;51.343021;584
9;2367;Hagen Stadeweg;Hagen;STWE;de:05914:2367;0;;;1;1;de:05914:2367:0:1;7.574577;51.341287;584
9;2367;Hagen Stadeweg;Hagen;STWE;de:05914:2367;0;;;2;2;de:05914:2367:0:2;7.574954;51.341495;584
9;2368;Hagen Volkenborn;Hagen;BORN;de:05914:2368;0;;;1;1;de:05914:2368:0:1;7.575008;51.338987;584
9;2368;Hagen Volkenborn;Hagen;BORN;de:05914:2368;0;;;2;2;de:05914:2368:0:2;7.575107;51.339037;584
9;2369;Hagen Krupp;Hagen;KRUP;de:05914:2369;0;;;1;1;de:05914:2369:0:1;7.574603;51.334817;584
9;2369;Hagen Krupp;Hagen;KRUP;de:05914:2369;0;;;2;2;de:05914:2369:0:2;7.574729;51.334806;584
9;2370;Hagen Haardtstr.;Hagen;HAAR;de:05914:2370;0;;;1;1;de:05914:2370:0:1;7.573319;51.331640;584
9;2370;Hagen Haardtstr.;Hagen;HAAR;de:05914:2370;0;;;2;2;de:05914:2370:0:2;7.573463;51.331590;584
9;2371;Hagen Giebel;Hagen;GIEB;de:05914:2371;0;;;1;1;de:05914:2371:0:1;7.572025;51.329580;584
9;2371;Hagen Giebel;Hagen;GIEB;de:05914:2371;0;;;2;2;de:05914:2371:0:2;7.572160;51.329591;584
9;2372;Hagen Nimmertal;Hagen;NIMM;de:05914:2372;0;;;1;1;de:05914:2372:0:1;7.573723;51.326706;584
9;2372;Hagen Nimmertal;Hagen;NIMM;de:05914:2372;0;;;2;2;de:05914:2372:0:2;7.573867;51.326684;584
9;2373;Hagen Nahmerbach;Hagen;NAHM;de:05914:2373;0;;;1;1;de:05914:2373:0:1;7.575565;51.324680;584
9;2373;Hagen Nahmerbach;Hagen;NAHM;de:05914:2373;0;;;2;2;de:05914:2373:0:2;7.576041;51.324348;584
9;2374;Hagen Lahmen Hasen;Hagen;LAHM;de:05914:2374;0;;;1;1;de:05914:2374:0:1;7.578107;51.320565;584
9;2374;Hagen Lahmen Hasen;Hagen;LAHM;de:05914:2374;0;;;2;2;de:05914:2374:0:2;7.578161;51.320273;584
9;2375;Hagen Obernahmer Land;Hagen;OBLA;de:05914:2375;0;;;1;1;de:05914:2375:0:1;7.578358;51.317943;584
9;2375;Hagen Obernahmer Land;Hagen;OBLA;de:05914:2375;0;;;2;2;de:05914:2375:0:2;7.578385;51.318078;584
9;2377;Hagen Wilhelmstr.;Hagen;WIST;de:05914:2377;0;;;1;1;de:05914:2377:0:1;7.580622;51.343274;584
9;2377;Hagen Wilhelmstr.;Hagen;WIST;de:05914:2377;0;;;2;2;de:05914:2377:0:2;7.581260;51.343223;584
9;2378;Hagen Regenbogenschule;Hagen;REGE;de:05914:2378;0;;;1;1;de:05914:2378:0:1;7.583128;51.342073;584
9;2378;Hagen Regenbogenschule;Hagen;REGE;de:05914:2378;0;;;2;2;de:05914:2378:0:2;7.583146;51.342168;584
9;2379;Hagen Obernahmer;Hagen;OBNA;de:05914:2379;0;;;1;1;de:05914:2379:0:1;7.579715;51.315686;584
9;2383;Hagen Im Sonnenwinkel;Hagen;IMSO;de:05914:2383;0;;;1;1;de:05914:2383:0:1;7.569537;51.367037;584
9;2383;Hagen Im Sonnenwinkel;Hagen;IMSO;de:05914:2383;0;;;2;2;de:05914:2383:0:2;7.569402;51.366735;584
9;2384;Hagen Sommerhagener Weg;Hagen;SOMM;de:05914:2384;0;;;1;1;de:05914:2384:0:1;7.533263;51.295760;586
9;2384;Hagen Sommerhagener Weg;Hagen;SOMM;de:05914:2384;0;;;2;2;de:05914:2384:0:2;7.533353;51.295738;586
9;2386;Herdecke Brüninghausstr.;Herdecke;HEBÜ;de:05954:2386;0;;;1;1;de:05954:2386:0:1;7.434700;51.392022;588
9;2386;Herdecke Brüninghausstr.;Herdecke;HEBÜ;de:05954:2386;0;;;2;2;de:05954:2386:0:2;7.434628;51.392111;588
9;2387;Hagen Boele Friedhof;Hagen;BOFD;de:05914:2387;0;;;1;1;de:05914:2387:0:1;7.462934;51.392745;582
9;2387;Hagen Boele Friedhof;Hagen;BOFD;de:05914:2387;0;;;2;2;de:05914:2387:0:2;7.462862;51.392779;582
9;2388;Hagen Mühlenbergstr.;Hagen;MÜHL;de:05914:2388;0;;;1;1;de:05914:2388:0:1;7.568297;51.352324;584
9;2390;Hagen Obervogelsang;Hagen;OBVO;de:05914:2390;0;;;1;1;de:05914:2390:0:1;7.384215;51.339677;587
9;2390;Hagen Obervogelsang;Hagen;OBVO;de:05914:2390;0;;;2;2;de:05914:2390:0:2;7.384430;51.339520;587
9;2393;Hagen Schneewittchenweg;Hagen;SNEE;de:05914:2393;0;;;1;1;de:05914:2393:0:1;7.383442;51.342780;587
9;2395;Hagen Rotkäppchenweg;Hagen;ROT;de:05914:2395;0;;;1;1;de:05914:2395:0:1;7.385212;51.343442;587
9;2398;Hagen Viktor-v.-Scheffel-Str.;Hagen;VVSS;de:05914:2398;0;;;1;1;de:05914:2398:0:1;7.470471;51.381662;580
9;2398;Hagen Viktor-v.-Scheffel-Str.;Hagen;VVSS;de:05914:2398;0;;;2;2;de:05914:2398:0:2;7.470246;51.381600;580
9;2399;Hagen Wilhelm-Leuschner-Str.;Hagen;WILS;de:05914:2399;0;;;1;1;de:05914:2399:0:1;7.475043;51.382716;580
9;2399;Hagen Wilhelm-Leuschner-Str.;Hagen;WILS;de:05914:2399;0;;;2;2;de:05914:2399:0:2;7.475376;51.382778;580
9;2400;Hagen Baukloh;Hagen;KLOH;de:05914:2400;0;;;1;1;de:05914:2400:0:1;7.382849;51.344379;587
9;2403;Hagen Feldstr.;Hagen;FELD;de:05914:2403;1;Feldstr.;de:05914:2403:1;1;1;de:05914:2403:0:1;7.586300;51.347662;584
9;2403;Hagen Feldstr.;Hagen;FELD;de:05914:2403;2;Oststr.;de:05914:2403:2;2;2;de:05914:2403:0:2;7.587234;51.347235;584
9;2403;Hagen Feldstr.;Hagen;FELD;de:05914:2403;2;Oststr.;de:05914:2403:2;3;3;de:05914:2403:0:3;7.587656;51.347263;584
9;2404;Hagen Hoesch Siedlung;Hagen;HESI;de:05914:2404;1;Ri Hohenlimburg;de:05914:2404:1;1;1;de:05914:2404:0:1;7.592112;51.346618;584
9;2404;Hagen Hoesch Siedlung;Hagen;HESI;de:05914:2404;2;Ri Letmathe;de:05914:2404:2;2;2;de:05914:2404:0:2;7.591303;51.346584;584
9;2407;Hagen Roter Hirsch;Hagen;ROTE;de:05914:2407;0;;;1;1;de:05914:2407:0:1;7.462467;51.324203;580
9;2407;Hagen Roter Hirsch;Hagen;ROTE;de:05914:2407;0;;;2;2;de:05914:2407:0:2;7.462116;51.324034;580
9;2408;Hagen Am Damm;Hagen;AMDA;de:05914:2408;0;;;1;1;de:05914:2408:0:1;7.453771;51.319066;580
9;2408;Hagen Am Damm;Hagen;AMDA;de:05914:2408;0;;;2;2;de:05914:2408:0:2;7.453870;51.318993;580
9;2409;Hagen Innsbrucker Str.;Hagen;INN;de:05914:2409;1;RiHaspe;de:05914:2409:1;1;A.1;de:05914:2409:0:A.1;7.411865;51.350675;587
9;2409;Hagen Innsbrucker Str.;Hagen;INN;de:05914:2409;2;RiQuam;de:05914:2409:2;2;A.2;de:05914:2409:0:A.2;7.410957;51.350389;587
9;2410;Hagen Rathaus an der Volme;Hagen;RATS;de:05914:2410;1;Ri Markt;de:05914:2410:1;1;1;de:05914:2410:0:1;7.475807;51.359011;580
9;2410;Hagen Rathaus an der Volme;Hagen;RATS;de:05914:2410;1;Ri Markt;de:05914:2410:1;2;3;de:05914:2410:0:3;7.475924;51.358815;580
9;2410;Hagen Rathaus an der Volme;Hagen;RATS;de:05914:2410;2;Ri City;de:05914:2410:2;3;2;de:05914:2410:0:2;7.475968;51.358921;580
9;2410;Hagen Rathaus an der Volme;Hagen;RATS;de:05914:2410;2;Ri City;de:05914:2410:2;4;4;de:05914:2410:0:4;7.475789;51.359151;580
9;2411;Hagen Silscheder Str.;Hagen;SILS;de:05914:2411;0;;;1;1;;7.384080;51.338891;587
9;2411;Hagen Silscheder Str.;Hagen;SILS;de:05914:2411;0;;;2;2;;7.384008;51.338925;587
9;2412;Hagen Werkzeugstr.;Hagen;PFEF;de:05914:2412;0;;;1;1;de:05914:2412:0:1;7.511281;51.382021;584
9;2412;Hagen Werkzeugstr.;Hagen;PFEF;de:05914:2412;0;;;2;2;de:05914:2412:0:2;7.511344;51.382094;584
